export_time,method,rmse,mae,r2
2026-04-24 12:23:06.456437,Online-MLP (Adam-default),5.201112809574003,1.4503274994455415,0.7859640273426571
2026-04-24 12:23:06.456437,Offline-MLP,4.283924102783203,1.6610885858535767,0.8611551523208618
2026-04-24 12:23:06.456437,Offline-LSTM,4.548856258392334,1.880799412727356,0.8434508442878723
2026-04-24 12:23:06.456437,Offline-GRU,4.491423606872559,1.6753276586532593,0.8473789691925049
2026-04-24 12:23:06.456437,Offline-CNN,7.164168834686279,2.8599021434783936,0.6116906404495239
2026-04-24 13:48:25.725353,Online-MLP (Adam-b1=0.7),4.65023538220168,1.3014408101092327,0.8289023297240393
2026-04-24 13:48:25.725353,Offline-MLP,4.283924102783203,1.6610885858535767,0.8611551523208618
2026-04-24 13:48:25.725353,Offline-LSTM,4.548856258392334,1.880799412727356,0.8434508442878723
2026-04-24 13:48:25.725353,Offline-GRU,4.491423606872559,1.6753276586532593,0.8473789691925049
2026-04-24 13:48:25.725353,Offline-CNN,7.164168834686279,2.8599021434783936,0.6116906404495239
